ID,name,binMin,binMax,region,value,isUnderflow,isOverflow,nbins,xmin,xmax,nEvents,normEwEvents,nEntries,normEwEntries,sumWeightsSq,sumValWeight,sumValSqWeight
1,ptjl,-inf,0.000000e+00,dummy,0.000000E+00,TRUE,FALSE,50,0.000000e+00 ,1.200000e+03,10,8.166534e-04,10,8.166534E-04,6.783440E-08,1.500932E-01,3.150669E+01
1,ptjl,0.000000e+00,2.400000E+01,dummy,0.000000E+00,FALSE,FALSE,50,0.000000e+00 ,1.200000e+03,10,8.166534e-04,10,8.166534E-04,6.783440E-08,1.500932E-01,3.150669E+01
1,ptjl,2.400000E+01,4.800000E+01,dummy,0.000000E+00,FALSE,FALSE,50,0.000000e+00,1.200000e+03,10,8.166534e-04,10,8.166534E-04,6.783440E-08,1.500932E-01,3.150669E+01
1,ptjl,4.800000E+01,7.200000E+01,dummy,0.000000E+00,FALSE,FALSE,50,0.000000e+00,1.200000e+03,10,8.166534e-04,10,8.166534E-04,6.783440E-08,1.500932E-01,3.150669E+01
1,ptjl,7.200000E+01,9.600000E+01,dummy,8.106635E-05,FALSE,FALSE,50,0.000000e+00,1.200000e+03,10,8.166534e-04,10,8.166534E-04,6.783440E-08,1.500932E-01,3.150669E+01
1,ptjl,9.600000E+01,1.200000E+02,dummy,1.771538E-04,FALSE,FALSE,50,0.000000e+00,1.200000e+03,10,8.166534e-04,10,8.166534E-04,6.783440E-08,1.500932E-01,3.150669E+01
1,ptjl,1.200000E+02,1.440000E+02,dummy,0.000000E+00,FALSE,FALSE,50,0.000000e+00,1.200000e+03,10,8.166534e-04,10,8.166534E-04,6.783440E-08,1.500932E-01,3.150669E+01
1,ptjl,1.440000E+02,1.680000E+02,dummy,1.057077E-04,FALSE,FALSE,50,0.000000e+00,1.200000e+03,10,8.166534e-04,10,8.166534E-04,6.783440E-08,1.500932E-01,3.150669E+01
1,ptjl,1.680000E+02,1.920000E+02,dummy,8.437521E-05,FALSE,FALSE,50,0.000000e+00,1.200000e+03,10,8.166534e-04,10,8.166534E-04,6.783440E-08,1.500932E-01,3.150669E+01
1,ptjl,1.920000E+02,2.160000E+02,dummy,7.718718E-05,FALSE,FALSE,50,0.000000e+00,1.200000e+03,10,8.166534e-04,10,8.166534E-04,6.783440E-08,1.500932E-01,3.150669E+01
1,ptjl,2.160000E+02,2.400000E+02,dummy,7.466057E-05,FALSE,FALSE,50,0.000000e+00,1.200000e+03,10,8.166534e-04,10,8.166534E-04,6.783440E-08,1.500932E-01,3.150669E+01
1,ptjl,2.400000E+02,2.640000E+02,dummy,7.211412E-05,FALSE,FALSE,50,0.000000e+00,1.200000e+03,10,8.166534e-04,10,8.166534E-04,6.783440E-08,1.500932E-01,3.150669E+01
1,ptjl,2.640000E+02,2.880000E+02,dummy,1.443884E-04,FALSE,FALSE,50,0.000000e+00,1.200000e+03,10,8.166534e-04,10,8.166534E-04,6.783440E-08,1.500932E-01,3.150669E+01
1,ptjl,2.880000E+02,3.120000E+02,dummy,0.000000E+00,FALSE,FALSE,50,0.000000e+00,1.200000e+03,10,8.166534e-04,10,8.166534E-04,6.783440E-08,1.500932E-01,3.150669E+01
1,ptjl,3.120000E+02,3.360000E+02,dummy,0.000000E+00,FALSE,FALSE,50,0.000000e+00,1.200000e+03,10,8.166534e-04,10,8.166534E-04,6.783440E-08,1.500932E-01,3.150669E+01
1,ptjl,3.360000E+02,3.600000E+02,dummy,0.000000E+00,FALSE,FALSE,50,0.000000e+00,1.200000e+03,10,8.166534e-04,10,8.166534E-04,6.783440E-08,1.500932E-01,3.150669E+01
1,ptjl,3.600000E+02,3.840000E+02,dummy,0.000000E+00,FALSE,FALSE,50,0.000000e+00,1.200000e+03,10,8.166534e-04,10,8.166534E-04,6.783440E-08,1.500932E-01,3.150669E+01
1,ptjl,3.840000E+02,4.080000E+02,dummy,0.000000E+00,FALSE,FALSE,50,0.000000e+00,1.200000e+03,10,8.166534e-04,10,8.166534E-04,6.783440E-08,1.500932E-01,3.150669E+01
1,ptjl,4.080000E+02,4.320000E+02,dummy,0.000000E+00,FALSE,FALSE,50,0.000000e+00,1.200000e+03,10,8.166534e-04,10,8.166534E-04,6.783440E-08,1.500932E-01,3.150669E+01
1,ptjl,4.320000E+02,4.560000E+02,dummy,0.000000E+00,FALSE,FALSE,50,0.000000e+00,1.200000e+03,10,8.166534e-04,10,8.166534E-04,6.783440E-08,1.500932E-01,3.150669E+01
1,ptjl,4.560000E+02,4.800000E+02,dummy,0.000000E+00,FALSE,FALSE,50,0.000000e+00,1.200000e+03,10,8.166534e-04,10,8.166534E-04,6.783440E-08,1.500932E-01,3.150669E+01
1,ptjl,4.800000E+02,5.040000E+02,dummy,0.000000E+00,FALSE,FALSE,50,0.000000e+00,1.200000e+03,10,8.166534e-04,10,8.166534E-04,6.783440E-08,1.500932E-01,3.150669E+01
1,ptjl,5.040000E+02,5.280000E+02,dummy,0.000000E+00,FALSE,FALSE,50,0.000000e+00,1.200000e+03,10,8.166534e-04,10,8.166534E-04,6.783440E-08,1.500932E-01,3.150669E+01
1,ptjl,5.280000E+02,5.520000E+02,dummy,0.000000E+00,FALSE,FALSE,50,0.000000e+00,1.200000e+03,10,8.166534e-04,10,8.166534E-04,6.783440E-08,1.500932E-01,3.150669E+01
1,ptjl,5.520000E+02,5.760000E+02,dummy,0.000000E+00,FALSE,FALSE,50,0.000000e+00,1.200000e+03,10,8.166534e-04,10,8.166534E-04,6.783440E-08,1.500932E-01,3.150669E+01
1,ptjl,5.760000E+02,6.000000E+02,dummy,0.000000E+00,FALSE,FALSE,50,0.000000e+00,1.200000e+03,10,8.166534e-04,10,8.166534E-04,6.783440E-08,1.500932E-01,3.150669E+01
1,ptjl,6.000000E+02,6.240000E+02,dummy,0.000000E+00,FALSE,FALSE,50,0.000000e+00,1.200000e+03,10,8.166534e-04,10,8.166534E-04,6.783440E-08,1.500932E-01,3.150669E+01
1,ptjl,6.240000E+02,6.480000E+02,dummy,0.000000E+00,FALSE,FALSE,50,0.000000e+00,1.200000e+03,10,8.166534e-04,10,8.166534E-04,6.783440E-08,1.500932E-01,3.150669E+01
1,ptjl,6.480000E+02,6.720000E+02,dummy,0.000000E+00,FALSE,FALSE,50,0.000000e+00,1.200000e+03,10,8.166534e-04,10,8.166534E-04,6.783440E-08,1.500932E-01,3.150669E+01
1,ptjl,6.720000E+02,6.960000E+02,dummy,0.000000E+00,FALSE,FALSE,50,0.000000e+00,1.200000e+03,10,8.166534e-04,10,8.166534E-04,6.783440E-08,1.500932E-01,3.150669E+01
